file,hash,date,author,message,is_vuln,file_commits,unique_authors,file_age_days,security_touch_ratio,loc,func_cnt,ccn,avg_ccn,max_ccn,token_count,avg_params,pred_proba,pred_label
flask\app.py,84ad89ffa4390d3327b4d35983dbb4d84293b8e2,2014-08-27,Armin Ronacher,"Always log now, even if debug is off.",0,202,42,1516,0.0,670,83,203,2.446,10,8928,2.012,0.10153577980901102,0
flask\app.py,932f7d7cbb5a4e04fd0922c3272a6e32d408abe8,2014-08-25,Armin Ronacher,Refactored the scripting interface greatly.,0,199,41,1514,0.0,676,83,203,2.446,10,8974,2.012,0.10153577980901102,0
flask\app.py,20645d9b86d6a0e4969d71d2d36300659861de35,2014-08-25,James Brewer,Add missing `of` to documentation.,0,200,41,1515,0.0,676,83,203,2.446,10,8975,2.012,0.10153577980901102,0
flask\app.py,8c054f04b87dc7d713495d91fdb4d52bdef0e643,2015-04-11,Phil Schaf,added caching,0,235,50,1743,0.0,679,86,207,2.407,11,9053,1.977,0.10150110629000639,0
flask\app.py,b31252db55cfac4605ad917d34eaa55fff248a38,2015-04-11,Phil Schaf,addressed a few review concerns,0,236,50,1743,0.0,679,86,207,2.407,11,9053,1.977,0.10150110629000639,0
flask\app.py,70f8b39c52527573e65e7066024a187867564c01,2013-12-31,Mikael Åhlén,"added a new behaviour for responses that enable the tuple to be in the form of (response, headers) and continiue to support the (response, status, hea",0,187,35,1278,0.0,655,81,198,2.444,10,8661,2.012,0.10149490724130657,0
src\flask\app.py,53c893b646252d610e877eb9385e9e250a1ae5e1,2019-06-01,David Lord,fix string concats left over by black,0,2,1,0,0.0,837,85,224,2.635,15,10894,2.071,0.10145986614900127,0
src\flask\helpers.py,82c2e0366ce6b74a3786a64631ce58b85b3a7d4e,2022-07-08,David Lord,remove uses of LocalStack,0,54,16,1133,0.0,222,23,51,2.217,8,3128,2.217,0.10140446981591653,0
src\flask\helpers.py,c2810ffdd2f2becbc37d35f63b69034b8b9ed5b8,2022-07-01,David Lord,remove deprecated send_file argument names,0,53,16,1126,0.0,222,23,51,2.217,8,3124,2.217,0.10140446981591653,0
src\flask\helpers.py,91044c4d769efa7f20455e1b70457a7da95c26d8,2022-07-09,pgjones,"Change _cv_req -> _cv_request

This is a clearer name for the variable.",0,55,16,1133,0.0,222,23,51,2.217,8,3128,2.217,0.10140446981591653,0
flask\ctx.py,1949c4a9abc174bf29620f6dd8ceab9ed3ace2eb,2012-12-21,Armin Ronacher,flask.g is now on the app context and not the request context,0,35,7,902,0.0,112,17,35,2.059,6,1380,1.588,0.10115290958352256,0
src\flask\app.py,f2f027d1fbc12f3ff24f3e471e11ac56e1a5d869,2020-04-04,David Lord,remove unused module docstrings,0,17,6,308,0.0,804,82,220,2.683,15,10633,2.073,0.10105677023127081,0
src\flask\cli.py,ef95998d79eed3b8350d8db825e3d98f25c179f2,2022-08-01,David Lord,deprecate FLASK_ENV,0,45,13,1157,0.0,646,34,148,4.353,13,4021,2.559,0.10104543673146421,0
src\flask\cli.py,de16718b39e3544688130339a0813997e3790c48,2022-08-08,David Lord,require werkzeug >= 2.2.2,0,47,13,1164,0.0,640,34,148,4.353,13,3993,2.559,0.10104543673146421,0
src\flask\cli.py,e3df23374cdb9342a823556170c53c9d987d0d33,2022-08-05,David Lord,remove env from shell banner,0,46,13,1161,0.0,646,34,148,4.353,13,4019,2.559,0.10104543673146421,0
flask\app.py,e4f635f8d7bade2dbd8b7e3e8be6df41e058c797,2015-07-04,Alan Hamlett,remove whitespace at end of lines,0,243,52,1828,0.0,680,85,206,2.424,11,9068,1.988,0.10098180115672516,0
tests\test_helpers.py,5da2c00419d09ce2d3488263036ffd14563fb05a,2014-09-11,Markus Unterwaditzer,Rewrite assertion methods,0,2,1,0,0.0,555,69,83,1.203,3,2237,0.812,0.10088362867241696,0
flask\testsuite\templating.py,3069e2d7f73f80ebc342029616a5cbc5381cfdf1,2011-08-26,Armin Ronacher,Fight the generic asserts!,0,1,1,0,0.0,116,25,25,1.0,1,454,0.64,0.10083885902186726,0
src\flask\helpers.py,bfdd37110c67ebeb42061fb43cf684b05291241f,2022-08-01,David Lord,deprecate config attributes,0,57,16,1157,0.0,237,23,52,2.261,8,3185,2.217,0.10077980782329424,0
src\flask\helpers.py,ef95998d79eed3b8350d8db825e3d98f25c179f2,2022-08-01,David Lord,deprecate FLASK_ENV,0,56,16,1157,0.0,237,23,52,2.261,8,3184,2.217,0.10077980782329424,0
flask\testsuite\__init__.py,52098e1e4fc4d9c962e9ecb09dfbbcc6ac80a4d7,2014-01-02,Daniel Neuhäuser,Happy New Year 2014,0,20,7,860,0.0,157,30,57,1.9,10,825,1.9,0.10073425130306383,0
flask\app.py,aa4700c276999a002bd6ddf8c7d35993429ec2d7,2015-04-11,Phil Schaf,More verbose message for old broken behavior,0,232,50,1743,0.0,709,92,218,2.37,11,9212,1.989,0.10070749989639999,0
src\flask\cli.py,751d85f3de3f726446bb12e4ddfae885a6645ba1,2022-01-17,K900,cli: use importlib.metadata instead of pkg_resources,0,31,9,961,0.0,597,35,143,4.086,13,3613,2.343,0.10050462359991923,0
flask\app.py,086ecdb91829d43a9b948c6d97524d8de18e2fa4,2011-05-28,Armin Ronacher,Better reraising of exceptions,0,59,12,329,0.0,329,41,95,2.317,6,5128,1.927,0.10041369305418604,0
tests\test_appctx.py,5da2c00419d09ce2d3488263036ffd14563fb05a,2014-09-11,Markus Unterwaditzer,Rewrite assertion methods,0,2,1,0,0.0,89,17,18,1.059,2,298,0.824,0.1004033117160444,0
flask\json.py,0edf0a0e3a8b0f3e8309822044631fe7864d3066,2016-01-25,Jeff Widman,"Cleanup jsonify() function

Cleanup some leftover stuff from #1671. PEP8 spacing, args/kwargs don't need to be converted to list/dict, and Sphinx form",0,28,13,1205,0.0,104,13,35,2.692,7,1156,2.0,0.10036685207501948,0
flask\sessions.py,4541910381e5c3836e4c00b480653f058b149f6f,2014-06-04,Jakub Stasiak,Get rid of _tag->closure->_tag reference cycle,0,29,6,1063,0.0,164,23,58,2.522,13,1685,2.174,0.10017657578645206,0
tests\test_helpers.py,54cbb4e64297d68ff6c9ef3fe03c283448e3533f,2019-06-27,David Lord,"send_file quotes "":/"" in UTF-8 filename",0,83,34,1749,0.0,733,99,117,1.182,3,3392,1.899,0.10015994369123364,0
tests\test_helpers.py,63ccdada1b9ddc69f97b00de1ac343894c1d8420,2017-06-14,Eugene M. Kim,"Actually hand-spin and use a tzinfo subclass

This is for Python 2.x compatibility.

Suggested-by: David Lord <davidism@gmail.com>",0,60,24,1007,0.0,741,107,127,1.187,3,3392,1.785,0.10015256219929136,0
flask\testsuite\basic.py,ccf464189b116ea4ee458c2ccb24d64f9272e25b,2011-08-30,Armin Ronacher,Added finer control over the session cookie parameters,0,4,1,4,0.0,880,143,171,1.196,8,3547,0.608,0.10009990502960206,0
src\flask\app.py,1263d3bd142e4964da123f4e59088aa2968ec7e5,2020-04-04,David Lord,remove deprecated code,0,13,6,308,0.0,810,82,220,2.683,15,10777,2.073,0.1000351425281494,0
flask\app.py,d12d73263f5d1664a65a42f71f19158b7e07ef2c,2010-07-12,Armin Ronacher,Reverse order of execution of post-request handlers.  This fixes #82,0,21,3,9,0.0,243,31,71,2.29,6,3914,2.097,0.09999373142942125,0
flask\app.py,3b31df81aeccb889810b4b49ce6e608e67ebeeea,2011-07-14,Armin Ronacher,View functions can opt out of the default OPTIONS implementation,0,77,13,376,0.0,440,53,127,2.396,8,6405,2.019,0.09973539309220884,0
flask\app.py,7d506f2408520ecb21025f93d9ece00431004501,2015-04-11,Markus Unterwaditzer,Recursively traverse MRO of exception,0,237,50,1744,0.0,685,86,207,2.407,11,9073,1.977,0.09960636944790113,0
src\flask\cli.py,aa13521d42bfdb66bb0d89005cbe54a84eaa4fda,2022-02-22,David Lord,lazy loading preserves click context,0,33,11,997,0.0,620,35,144,4.114,13,3677,2.371,0.09952031077477189,0
examples\blueprintexample\test_blueprintexample.py,310fbfcf64f40f237068fddbbbe45315f9935eca,2018-02-08,David Lord,"revert copyright year to project start
add copyright header to files",0,1,1,1246,0.0,16,2,2,1.0,1,78,0.5,0.09949531551162821,0
src\flask\ctx.py,69f9845ef2da3051d74d4dade3e88ccf5b2ee3de,2022-07-13,David Lord,add json provider interface,0,29,8,1137,0.0,192,27,52,1.926,8,1781,1.852,0.09947124701490384,0
src\flask\ctx.py,095651be9eec58ddb0c2eb6158318b1c703c67c5,2022-07-25,David Lord,fix has_app_context and has_request_context,0,30,8,1149,0.0,192,27,52,1.926,8,1781,1.852,0.09947124701490384,0
flask\app.py,62d91d67f3b96ce7412d747ab3dd60a3aecc8276,2011-06-17,Armin Ronacher,More documentation updates,0,68,12,349,0.0,437,52,125,2.404,8,6225,2.038,0.09944315756617088,0
flask\app.py,a8f570cc6225e22d0411cf20b0102a92f319e4e3,2014-11-05,defuz,"docs: :file:`app.py`, :file:`yourapp/templates`",0,214,44,1586,0.0,660,83,202,2.434,10,8857,2.0,0.09921984574307695,0
flask\app.py,ad011bc32d7b9160354efafcd43e20f7042a6a13,2014-11-05,defuz,"docs: ``DEBUG``, ``SERVER_NAME``, ``PATH_INFO``",0,216,44,1586,0.0,660,83,202,2.434,10,8859,2.0,0.09921984574307695,0
flask\app.py,663802e9768d7862ae30aabf7b68f6e381fd59a3,2014-11-05,defuz,"docs: ``with``, ``for``, ``self``",0,217,44,1586,0.0,660,83,202,2.434,10,8859,2.0,0.09921984574307695,0
flask\app.py,3fa4fd0908fcd2300b568171a285726d19a976e1,2014-11-05,defuz,docs: http method names like ``GET`` and ``POST``,0,213,44,1586,0.0,660,83,202,2.434,10,8854,2.0,0.09921984574307695,0
flask\app.py,02694d609f7ae43e023872a2f20b835590e10c0a,2014-11-05,defuz,"docs: :command:`pip`, :option:`--debug`",0,215,44,1586,0.0,660,83,202,2.434,10,8859,2.0,0.09921984574307695,0
flask\app.py,d338dc8a1369d56cc998c9688ae9e818ba9a5df5,2014-11-05,defuz,"docs: ``.html``, ``.py``",0,218,44,1586,0.0,660,83,202,2.434,10,8859,2.0,0.09921984574307695,0
flask\app.py,1501b79293b9441509d1911ad3da5b0e1871b1dd,2014-11-05,defuz,docs: :exc:`TypeError`,0,219,44,1586,0.0,660,83,202,2.434,10,8860,2.0,0.09921984574307695,0
flask\app.py,8284217593d5ea3d4bdeaed1e146fa94578b7999,2014-11-05,defuz,"docs: ``True``, ``False`` and ``None``",0,212,44,1586,0.0,660,83,202,2.434,10,8854,2.0,0.09921984574307695,0
flask\app.py,5505827a4bd759a24696258983ec14c768358af8,2015-09-14,Jimmy McCarthy,"provide_automatic_options as explicit arg

In add_url_rule, break provide_automatic_options out to an explicit kwarg, and
add notes to the docstring.",0,247,55,1900,0.0,682,85,207,2.435,12,9114,2.0,0.09919203971036955,0
flask\app.py,7481844c98e4536ae01764aa08eec681c493ef2e,2017-04-19,Sobolev Nikita,Fix typo in app.py (#2248),0,284,79,2482,0.0,694,86,211,2.453,11,9386,2.023,0.09917180440653484,0
src\flask\ctx.py,91044c4d769efa7f20455e1b70457a7da95c26d8,2022-07-09,pgjones,"Change _cv_req -> _cv_request

This is a clearer name for the variable.",0,28,8,1133,0.0,191,27,52,1.926,8,1774,1.852,0.09916615263452495,0
src\flask\ctx.py,82c2e0366ce6b74a3786a64631ce58b85b3a7d4e,2022-07-08,David Lord,remove uses of LocalStack,0,26,8,1133,0.0,191,27,52,1.926,8,1786,1.852,0.09916615263452495,0
src\flask\ctx.py,e0dad454810dd081947d3ca2ff376c5096185698,2022-07-08,David Lord,update docs about contexts,0,27,8,1133,0.0,191,27,52,1.926,8,1774,1.852,0.09916615263452495,0
src\flask\ctx.py,d597db67ded68d4aedf42b9d1d4570573fb79cd6,2022-07-08,David Lord,contexts no longer use LocalStack,0,25,8,1133,0.0,193,27,52,1.926,8,1781,1.852,0.09916615263452495,0
flask\app.py,5e1b1030e8edecb0c9652f2a406933c049ea2397,2010-07-12,Armin Ronacher,Added support for automagic OPTIONS,0,22,3,10,0.0,254,31,74,2.387,6,4057,2.097,0.09914267499905334,0
flask\app.py,ed16ae2183ad44a7ba89aedd331a180455ed0836,2010-07-13,Armin Ronacher,Always register URL rules.  This fixes #81,0,23,3,11,0.0,253,31,73,2.355,6,4091,2.097,0.09914267499905334,0
flask\app.py,f5b8c082847baa8a902cef22c43a5d50d7a55bdc,2010-07-15,Armin Ronacher,endpoint is optional for modules.  This fixes #86,0,26,3,12,0.0,254,31,73,2.355,6,4151,2.097,0.09914267499905334,0
flask\app.py,c09a4317e4cfa64bf59e712405aded84157756a1,2014-09-03,Armin Ronacher,Record blueprint registration order.,0,205,42,1523,0.0,658,83,202,2.434,10,8776,1.988,0.0991201953934266,0
flask\app.py,ccd5ced70e48515e222b84dccc8f21d32c864dcd,2011-06-27,Armin Ronacher,Chop of ports for session cookies.  This fixes #253,0,70,12,359,0.0,438,52,125,2.404,8,6266,2.038,0.09909193805397577,0
flask\app.py,9cd32cac32433d7ea03cbd64de6ab5c8ea64a981,2016-09-08,Armin Ronacher,"Corrected after response for error handlers

Before this change after request functions were not correctly
invoked for error handlers.",0,269,68,2259,0.0,692,86,209,2.43,11,9277,2.0,0.0990574589423004,0
tests\test_helpers.py,171eb28c950969260863cacefa2f08d1590ce839,2018-04-09,fphonor,get_json separate cache depending on silent arg,0,66,25,1305,0.0,714,100,117,1.17,3,3300,1.88,0.0990303917958045,0
flask\app.py,817b72d484d353800d907b3580c899314bf7f3c6,2014-08-27,Armin Ronacher,Removed deprecated module functionality,0,203,42,1516,0.0,653,82,201,2.451,10,8748,2.0,0.09896435123758245,0
flask\app.py,bafc13981002dee4610234c7c97ac176766181c1,2014-09-03,Armin Ronacher,Added EXPLAIN_TEMPLATE_LOADING to help people debug templates not being loaded.,0,204,42,1523,0.0,654,82,201,2.451,10,8750,2.0,0.09896435123758245,0
flask\app.py,9d899cd63e539b92262bbc6f101e7b5408bb31fc,2011-07-13,Armin Ronacher,Fixed a typo.  This closes #278,0,76,13,375,0.0,436,53,126,2.377,8,6378,2.019,0.09888734170640003,0
src\flask\cli.py,4f03a769d44f6740490dd4ddf70e094c12a6090c,2022-06-15,David Lord,"edit some cli messages

dev server message doesn't show one of the lines in grey
app.run message uses click.secho instead of warning",0,37,13,1110,0.0,624,35,145,4.143,13,3613,2.371,0.098783928023743,0
tests\test_helpers.py,8590d65a57ad57c99a82fdf4e1c57921d7e1bdcd,2019-05-18,EtiennePelletier,"Use Werkzeug's JSONMixin class and update tests

Flask's JSONMixin class was moved to Werkzeug>=0.15

Co-authored-by: Jeffrey Eliasen <jeff@jke.net>",0,77,31,1710,0.0,809,102,120,1.176,3,3485,1.931,0.09873683103735986,0
src\flask\ctx.py,9e686d93b69f0e73f801cc11a57839f4dfe2ca1a,2022-07-01,David Lord,remove deprecated RequestContext.g,0,24,8,1126,0.0,196,28,51,1.821,7,1863,1.857,0.09869666759579625,0
tests\test_helpers.py,8fa5e32d9a1fdf042632bd8fcd0b44dd8031b639,2014-09-11,Markus Unterwaditzer,Tests pass now.,0,1,1,0,0.0,562,69,83,1.203,3,2310,0.812,0.09868473206076267,0
src\flask\blueprints.py,10a36cb60e10594aa5dbf3c5aba6abbd5f6fcd70,2021-05-21,Alex Hedges,"Improve decorator factory type signatures

These changes are required to preserve the type signatures of the
created decorators.",0,22,7,719,0.0,305,33,71,2.152,17,2289,2.515,0.09867093237777441,0
examples\tutorial\flaskr\auth.py,025589ee766249652e2e097da05808fe64911ddc,2019-05-06,David Baumgold,"Reformat with black

https://github.com/python/black",0,2,1,392,0.0,79,6,17,2.833,6,348,0.333,0.0986579453117595,0
flask\ctx.py,086348e2f2874fb701048d5e1390cfe674de1f70,2012-05-08,Armin Ronacher,Added after_this_request decorator.,0,29,6,675,0.0,99,16,31,1.938,4,1287,1.562,0.0985905185012776,0
src\flask\helpers.py,5c6a0f0c121297362b4c78e4240dd8445b9d9f12,2021-04-16,pgjones,"Fix wrapped view function comparison

Wrapped functions are not comparable, see
https://bugs.python.org/issue3564, therefore a marker is used to note
",0,29,8,684,0.0,282,24,61,2.542,12,3415,2.292,0.09857333762690469,0
scripts\flask-07-upgrade.py,40fad2ece80e8bf6784e137028645fa66a3cd9c2,2013-05-18,Thomas Waldmann,"document python 2.6 minimum requirement, remove all stuff that refers to 2.5",0,14,1,713,0.0,226,19,81,4.263,11,1084,1.526,0.09851258289977939,0
flask\cli.py,523e27118359425048541d92892f20ee048c0b76,2016-05-26,Armin Ronacher,Implemented simplified CLI interface,0,31,9,759,0.0,273,24,68,2.833,7,1922,1.958,0.0984947882286065,0
flask\app.py,52098e1e4fc4d9c962e9ecb09dfbbcc6ac80a4d7,2014-01-02,Daniel Neuhäuser,Happy New Year 2014,0,188,36,1280,0.0,650,81,197,2.432,10,8666,2.012,0.09845712686370979,0
src\flask\helpers.py,85b430a3669191ee0d092393f98c0dae47218cab,2021-04-15,David Lord,deprecate total_seconds,0,27,8,684,0.0,284,24,61,2.542,12,3461,2.292,0.0982682432465258,0
src\flask\helpers.py,5a7a4ab4c5eed63a23762e09b7e6a739375ad0f0,2021-04-15,David Lord,locked_cached_property subclasses cached_property,0,26,8,684,0.0,278,24,61,2.542,12,3426,2.292,0.0982682432465258,0
src\flask\helpers.py,ec27677f956859fb91c87c4ec7e2766873e67bc0,2021-04-15,David Lord,remove _os_alt_seps,0,28,8,684,0.0,281,24,61,2.542,12,3412,2.292,0.0982682432465258,0
tests\test_regression.py,588cfa9c91c841f4bb3f5a9c91d1c1331f5b8ad3,2014-09-11,Markus Unterwaditzer,Add note to memleak tests,0,5,1,0,0.0,71,12,17,1.417,4,335,1.0,0.09824192420576863,0
flask\app.py,3d67736e090f55fcdc476452ac89a79fdd14cc23,2013-09-21,Daniel Richman,"Check error handlers for specific classes first

This allows adding error handlers like this:

    @app.errorhandler(werkzeug.exceptions.Forbidden)

A",0,183,31,1177,0.0,653,81,197,2.432,10,8651,2.012,0.09818940013316103,0
flask\app.py,8f1dada542d9e9cc9af0eada3e99eb7ceda2e873,2013-09-02,Armin Ronacher,Some cleanups,0,182,31,1157,0.0,653,81,197,2.432,10,8650,2.012,0.09818940013316103,0
tests\test_helpers.py,66b1b752da1ccc67c1073d4a99c4141a1b2be445,2017-07-31,David Lord,"simplify logging configuration
single default handler and formatter
don't remove handlers
configure level once using setLevel
document logging
reorgan",0,61,24,1053,0.0,670,95,112,1.179,3,3110,1.853,0.09816454752278907,0
tests\test_config.py,be42d5665e89c7fd57352c0e6b97355d6b3500f3,2014-09-11,Markus Unterwaditzer,Split instance tests off into own file,0,9,1,0,0.0,139,13,19,1.462,3,533,0.077,0.09810578138065196,0
flask\app.py,c021e58775eaf8e2dc7a91c903dc1c95dc18e829,2013-10-25,Day Barr,Fix typo in docs for error_handler_spec,0,186,34,1210,0.0,653,81,197,2.432,10,8649,2.012,0.09810435709539808,0
flask\app.py,f7e71b518f30923f494750e476f30d91c415723e,2011-05-29,Armin Ronacher,Register most stuff only once,0,61,12,330,0.0,374,44,103,2.341,6,5408,1.955,0.09801644726874217,0
flask\app.py,7a08331ac062ee1e2ae3c7547f77c2d342ddb3df,2011-05-29,Armin Ronacher,Latest iteration of the blueprint code.  Far from being done,0,60,12,330,0.0,372,44,103,2.341,6,5403,1.955,0.09801644726874217,0
src\flask\helpers.py,77237093da25438c88b0a74c374a397d4bf823eb,2021-04-26,pgjones,"Add initial type hints

This should make it easier for users to correctly use Flask. The hints
are from Quart.",0,30,8,695,0.0,297,24,61,2.542,12,3550,2.292,0.09801083762690468,0
flask\ctx.py,3e9f4e254b5757d80218c0d8077bd44465365489,2012-10-08,Armin Ronacher,Updated a comment that was misleading with recent flask sqlalchemy installations,0,34,7,828,0.0,106,15,33,2.2,6,1358,1.6,0.09799452712618298,0
src\flask\blueprints.py,bf982718cf30615f2dd17fa71fe17d565ebb1d3e,2021-05-21,Alex Hedges,"Make add_url_rule() signature consistent

This caused a mypy error when I was making another typing improvement,
so I am fixing it before committing m",0,21,6,719,0.0,299,33,71,2.152,17,2283,2.515,0.09798738807397694,0
src\flask\blueprints.py,6fbdeb80c76b8a698ab366d21ccd786731b17361,2021-05-17,pgjones,"Fix nested blueprint url_prefix

This fixes the case where the blueprint is registered with a
url_prefix but any child blueprints have no prefixes.",0,20,6,715,0.0,290,33,71,2.152,17,2276,2.485,0.09798738807397694,0
flask\sessions.py,52098e1e4fc4d9c962e9ecb09dfbbcc6ac80a4d7,2014-01-02,Daniel Neuhäuser,Happy New Year 2014,0,26,4,910,0.0,157,22,54,2.455,13,1497,2.136,0.09797404542823575,0
flask\app.py,17e5fb365d7bde8fc795311bb37fe6358e258dc5,2013-08-19,Maximilian Hils,Fix typo in docstring,0,181,30,1143,0.0,653,81,197,2.432,10,8651,2.012,0.09796440013316102,0
tests\test_regression.py,af4cb0ff2bb77c0c2f03227b17cc6ef67f28e63b,2014-09-11,Markus Unterwaditzer,Remove flask superclass,0,4,1,0,0.0,71,12,17,1.417,4,316,1.0,0.09794437282792123,0
flask\app.py,011b129b6bc615c7a24de626dd63b6a311fa6ce6,2015-07-07,Jimmy McCarthy,"Add kwarg to disable auto OPTIONS on add_url_rule

Adds support for a kwarg `provide_automatic_options` on `add_url_rule`, which
lets you turn off the",0,245,53,1830,0.0,681,85,206,2.424,11,9079,1.988,0.09784410764243749,0
flask\app.py,99c99c4c16b1327288fd76c44bc8635a1de452bc,2015-07-04,Alan Hamlett,Enable autoescape for `render_template_string`,0,244,53,1828,0.0,680,85,206,2.424,11,9076,1.988,0.09784410764243749,0
scripts\test_import_migration.py,cd6ec4094730156f27c69b327916e19f6c1c4b2f,2015-02-13,Keyan Pishdadian,Add test and logic for attribute access calls,0,2,1,1,0.0,48,10,10,1.0,1,240,0.0,0.09784318076900868,0
tests\test_helpers.py,6f49089a624a13353a07db87aff5fe6f01699728,2017-05-22,MikeTheReader,Added tests for make_response and get_debug_flag to improve coverage of helpers.py,0,47,21,984,0.0,824,102,122,1.196,3,3523,0.882,0.09781348972689861,0
flask\app.py,115d31ddbfac0773794f115eada88a75d651a0f2,2011-05-27,Armin Ronacher,More documentation updates,0,58,12,329,0.0,325,41,94,2.293,6,5074,1.927,0.09781140020636891,0
tests\test_apps\blueprintapp\apps\frontend\__init__.py,43483683b2bc8da85f00ccccdfb8d9d5c77a6bb3,2019-06-01,David Lord,apply reorder-python-imports pre-commit config,0,2,2,1723,0.0,9,2,2,1.0,1,32,0.0,0.09767361475750705,0
flask\testsuite\config.py,94f436013792249a9bb7206c2868d4c6c21fd887,2013-08-13,Daniel Neuhäuser,"Explain is_package AttributeError in find_package

When a PEP 302 import hook is used that doesn't implement .is_package()
an AttributeError is raised",0,18,7,718,0.0,258,26,50,1.923,3,1128,1.154,0.09763206902660328,0
